,non-toxic,toxic
29150,0.99,0.01
29151,0.25,0.75
29152,1.0,0.0
29153,0.94,0.06
29154,1.0,0.0
29155,1.0,0.0
29156,1.0,0.0
29157,0.9,0.1
29158,1.0,0.0
29159,1.0,0.0
29160,1.0,0.0
29161,1.0,0.0
29162,0.94,0.06
29163,0.58,0.42
29164,0.66,0.34
29165,1.0,0.0
29166,0.42,0.58
29167,0.78,0.22
29168,0.95,0.05
29169,1.0,0.0
29170,1.0,0.0
29171,1.0,0.0
29172,1.0,0.0
29173,0.95,0.05
29174,1.0,0.0
29175,1.0,0.0
29176,1.0,0.0
29177,0.73,0.27
29178,0.16,0.84
29179,0.98,0.02
29180,1.0,0.0
29181,1.0,0.0
29182,0.83,0.17
29183,1.0,0.0
29184,0.99,0.01
29185,0.94,0.06
29186,1.0,0.0
29187,1.0,0.0
29188,1.0,0.0
29189,1.0,0.0
29190,0.99,0.01
29191,0.41,0.59
29192,1.0,0.0
29193,1.0,0.0
29194,1.0,0.0
29195,0.98,0.02
29196,0.98,0.02
29197,0.6,0.4
29198,1.0,0.0
29199,1.0,0.0
29200,1.0,0.0
29201,1.0,0.0
29202,0.96,0.04
29203,0.67,0.33
29204,1.0,0.0
29205,1.0,0.0
29206,1.0,0.0
29207,1.0,0.0
29208,0.99,0.01
29209,1.0,0.0
29210,1.0,0.0
29211,0.78,0.22
29212,1.0,0.0
29213,1.0,0.0
29214,0.15,0.85
29215,1.0,0.0
29216,1.0,0.0
29217,0.76,0.24
29218,1.0,0.0
29219,0.23,0.77
29220,1.0,0.0
29221,0.96,0.04
29222,1.0,0.0
29223,0.55,0.45
29224,1.0,0.0
29225,1.0,0.0
29226,0.65,0.35
29227,0.99,0.01
29228,0.98,0.02
29229,1.0,0.0
29230,0.78,0.22
29231,0.01,0.99
29232,1.0,0.0
29233,1.0,0.0
29234,1.0,0.0
29235,1.0,0.0
29236,0.68,0.32
29237,0.99,0.01
29238,1.0,0.0
29239,1.0,0.0
29240,1.0,0.0
29241,1.0,0.0
29242,0.98,0.02
29243,1.0,0.0
29244,1.0,0.0
29245,0.99,0.01
29246,0.01,0.99
29247,1.0,0.0
29248,0.02,0.98
29249,1.0,0.0
29250,1.0,0.0
29251,0.23,0.77
29252,1.0,0.0
29253,1.0,0.0
29254,1.0,0.0
29255,0.52,0.48
29256,1.0,0.0
29257,1.0,0.0
29258,1.0,0.0
29259,0.9,0.1
29260,0.08,0.92
29261,1.0,0.0
29262,0.93,0.07
29263,1.0,0.0
29264,1.0,0.0
29265,0.99,0.01
29266,0.01,0.99
29267,0.13,0.87
29268,0.99,0.01
29269,0.96,0.04
29270,1.0,0.0
29271,1.0,0.0
29272,1.0,0.0
29273,1.0,0.0
29274,1.0,0.0
29275,0.91,0.09
29276,1.0,0.0
29277,0.85,0.15
29278,1.0,0.0
29279,0.58,0.42
29280,1.0,0.0
29281,1.0,0.0
29282,0.56,0.44
29283,0.71,0.29
29284,1.0,0.0
29285,1.0,0.0
29286,1.0,0.0
29287,0.5,0.5
29288,1.0,0.0
29289,1.0,0.0
29290,1.0,0.0
29291,1.0,0.0
29292,0.99,0.01
29293,1.0,0.0
29294,1.0,0.0
29295,1.0,0.0
29296,0.99,0.01
29297,1.0,0.0
29298,1.0,0.0
29299,0.69,0.31
29300,1.0,0.0
29301,1.0,0.0
29302,0.99,0.01
29303,1.0,0.0
29304,0.94,0.06
29305,1.0,0.0
29306,0.93,0.07
29307,1.0,0.0
29308,1.0,0.0
29309,0.99,0.01
29310,1.0,0.0
29311,0.78,0.22
29312,0.83,0.17
29313,1.0,0.0
29314,0.25,0.75
29315,1.0,0.0
29316,1.0,0.0
29317,1.0,0.0
29318,1.0,0.0
29319,1.0,0.0
29320,1.0,0.0
29321,1.0,0.0
29322,1.0,0.0
29323,1.0,0.0
29324,0.96,0.04
29325,1.0,0.0
29326,1.0,0.0
29327,0.93,0.07
29328,1.0,0.0
29329,0.93,0.07
29330,0.92,0.08
29331,1.0,0.0
29332,0.99,0.01
29333,0.42,0.58
29334,1.0,0.0
29335,1.0,0.0
29336,0.91,0.09
29337,1.0,0.0
29338,0.15,0.85
29339,1.0,0.0
29340,1.0,0.0
29341,1.0,0.0
29342,1.0,0.0
29343,0.98,0.02
29344,1.0,0.0
29345,0.92,0.08
29346,0.54,0.46
29347,1.0,0.0
29348,1.0,0.0
29349,1.0,0.0
29350,0.89,0.11
29351,1.0,0.0
29352,0.94,0.06
29353,0.29,0.71
29354,0.89,0.11
29355,0.05,0.95
29356,0.75,0.25
29357,0.96,0.04
29358,1.0,0.0
29359,0.98,0.02
29360,1.0,0.0
29361,0.98,0.02
29362,1.0,0.0
29363,1.0,0.0
29364,1.0,0.0
29365,1.0,0.0
29366,1.0,0.0
29367,1.0,0.0
29368,1.0,0.0
29369,0.99,0.01
29370,0.84,0.16
29371,0.84,0.16
29372,0.93,0.07
29373,1.0,0.0
29374,0.99,0.01
29375,1.0,0.0
29376,0.98,0.02
29377,1.0,0.0
29378,1.0,0.0
29379,1.0,0.0
29380,0.5,0.5
29381,1.0,0.0
29382,0.95,0.05
29383,1.0,0.0
29384,1.0,0.0
29385,1.0,0.0
29386,1.0,0.0
29387,0.95,0.05
29388,0.98,0.02
29389,1.0,0.0
29390,1.0,0.0
29391,0.96,0.04
29392,0.99,0.01
29393,1.0,0.0
29394,0.14,0.86
29395,1.0,0.0
29396,0.89,0.11
29397,0.94,0.06
29398,1.0,0.0
29399,0.95,0.05
29400,1.0,0.0
29401,1.0,0.0
29402,0.95,0.05
29403,1.0,0.0
29404,0.99,0.01
29405,1.0,0.0
29406,1.0,0.0
29407,1.0,0.0
29408,1.0,0.0
29409,1.0,0.0
29410,0.99,0.01
29411,1.0,0.0
29412,1.0,0.0
29413,1.0,0.0
29414,1.0,0.0
29415,0.98,0.02
29416,1.0,0.0
29417,0.61,0.39
29418,1.0,0.0
29419,0.83,0.17
29420,1.0,0.0
29421,1.0,0.0
29422,1.0,0.0
29423,0.99,0.01
29424,1.0,0.0
29425,0.99,0.01
29426,0.84,0.16
29427,1.0,0.0
29428,0.78,0.22
29429,1.0,0.0
29430,1.0,0.0
29431,1.0,0.0
29432,0.67,0.33
29433,0.99,0.01
29434,0.12,0.88
29435,1.0,0.0
29436,0.69,0.31
29437,0.96,0.04
29438,1.0,0.0
29439,0.96,0.04
29440,0.99,0.01
29441,1.0,0.0
29442,1.0,0.0
29443,1.0,0.0
29444,0.91,0.09
29445,1.0,0.0
29446,1.0,0.0
29447,0.91,0.09
29448,0.99,0.01
29449,1.0,0.0
29450,0.99,0.01
29451,1.0,0.0
29452,0.84,0.16
29453,1.0,0.0
29454,1.0,0.0
29455,1.0,0.0
29456,0.94,0.06
29457,0.96,0.04
29458,1.0,0.0
29459,0.92,0.08
29460,0.97,0.03
29461,1.0,0.0
29462,0.83,0.17
29463,0.98,0.02
29464,1.0,0.0
29465,1.0,0.0
29466,1.0,0.0
29467,0.79,0.21
29468,1.0,0.0
29469,1.0,0.0
29470,0.9,0.1
29471,0.44,0.56
29472,1.0,0.0
29473,0.24,0.76
29474,0.39,0.61
29475,1.0,0.0
29476,1.0,0.0
29477,1.0,0.0
29478,0.98,0.02
29479,1.0,0.0
29480,1.0,0.0
29481,1.0,0.0
29482,0.43,0.57
29483,1.0,0.0
29484,0.88,0.12
29485,1.0,0.0
29486,1.0,0.0
29487,1.0,0.0
29488,0.95,0.05
29489,1.0,0.0
29490,1.0,0.0
29491,0.69,0.31
29492,1.0,0.0
29493,0.7,0.3
29494,1.0,0.0
29495,1.0,0.0
29496,1.0,0.0
29497,1.0,0.0
29498,0.94,0.06
29499,1.0,0.0
29500,0.38,0.62
29501,1.0,0.0
29502,1.0,0.0
29503,1.0,0.0
29504,1.0,0.0
29505,0.99,0.01
29506,0.97,0.03
29507,1.0,0.0
29508,1.0,0.0
29509,0.98,0.02
29510,0.97,0.03
29511,0.99,0.01
29512,1.0,0.0
29513,0.92,0.08
29514,0.16,0.84
29515,1.0,0.0
29516,1.0,0.0
29517,1.0,0.0
29518,0.94,0.06
29519,0.33,0.67
29520,0.55,0.45
29521,0.99,0.01
29522,0.91,0.09
29523,0.2,0.8
29524,1.0,0.0
29525,0.99,0.01
29526,0.99,0.01
29527,0.98,0.02
29528,1.0,0.0
29529,1.0,0.0
29530,0.92,0.08
29531,1.0,0.0
29532,1.0,0.0
29533,0.06,0.94
29534,1.0,0.0
29535,0.88,0.12
29536,1.0,0.0
29537,1.0,0.0
29538,1.0,0.0
29539,1.0,0.0
29540,1.0,0.0
29541,1.0,0.0
29542,1.0,0.0
29543,1.0,0.0
29544,1.0,0.0
29545,1.0,0.0
29546,0.87,0.13
29547,0.99,0.01
29548,0.5,0.5
29549,0.74,0.26
29550,1.0,0.0
29551,1.0,0.0
29552,0.99,0.01
29553,0.18,0.82
29554,1.0,0.0
29555,1.0,0.0
29556,1.0,0.0
29557,1.0,0.0
29558,1.0,0.0
29559,1.0,0.0
29560,0.92,0.08
29561,0.46,0.54
29562,0.51,0.49
29563,0.87,0.13
29564,1.0,0.0
29565,0.99,0.01
29566,0.99,0.01
29567,1.0,0.0
29568,1.0,0.0
29569,1.0,0.0
29570,0.94,0.06
29571,1.0,0.0
29572,0.97,0.03
29573,0.79,0.21
29574,1.0,0.0
29575,0.89,0.11
29576,0.63,0.37
29577,1.0,0.0
29578,1.0,0.0
29579,0.62,0.38
29580,0.98,0.02
29581,1.0,0.0
29582,1.0,0.0
29583,0.21,0.79
29584,1.0,0.0
29585,1.0,0.0
29586,1.0,0.0
29587,0.82,0.18
29588,0.85,0.15
29589,1.0,0.0
29590,1.0,0.0
29591,1.0,0.0
29592,0.89,0.11
29593,1.0,0.0
29594,1.0,0.0
29595,1.0,0.0
29596,0.98,0.02
29597,0.47,0.53
29598,1.0,0.0
29599,0.97,0.03
29600,1.0,0.0
29601,1.0,0.0
29602,0.99,0.01
29603,0.52,0.48
29604,1.0,0.0
29605,1.0,0.0
29606,0.96,0.04
29607,0.6,0.4
29608,1.0,0.0
29609,0.86,0.14
29610,1.0,0.0
29611,0.8,0.2
29612,0.96,0.04
29613,1.0,0.0
29614,1.0,0.0
29615,1.0,0.0
29616,1.0,0.0
29617,0.42,0.58
29618,0.75,0.25
29619,1.0,0.0
29620,1.0,0.0
29621,0.99,0.01
29622,0.98,0.02
29623,1.0,0.0
29624,0.8,0.2
29625,1.0,0.0
29626,1.0,0.0
29627,0.97,0.03
29628,1.0,0.0
29629,1.0,0.0
29630,1.0,0.0
29631,1.0,0.0
29632,0.27,0.73
29633,1.0,0.0
29634,0.97,0.03
29635,1.0,0.0
29636,1.0,0.0
29637,1.0,0.0
29638,1.0,0.0
29639,1.0,0.0
29640,1.0,0.0
29641,0.8,0.2
29642,1.0,0.0
29643,1.0,0.0
29644,0.83,0.17
29645,0.83,0.17
29646,1.0,0.0
29647,0.31,0.69
29648,1.0,0.0
29649,1.0,0.0
29650,1.0,0.0
29651,1.0,0.0
29652,1.0,0.0
29653,0.99,0.01
29654,1.0,0.0
29655,0.99,0.01
29656,1.0,0.0
29657,1.0,0.0
29658,1.0,0.0
29659,1.0,0.0
29660,1.0,0.0
29661,1.0,0.0
29662,1.0,0.0
29663,1.0,0.0
29664,1.0,0.0
29665,1.0,0.0
29666,1.0,0.0
29667,1.0,0.0
29668,0.88,0.12
29669,0.4,0.6
29670,0.72,0.28
29671,0.97,0.03
29672,0.39,0.61
29673,0.01,0.99
29674,1.0,0.0
29675,0.97,0.03
29676,0.98,0.02
29677,0.52,0.48
29678,0.97,0.03
29679,0.09,0.91
29680,0.58,0.42
29681,1.0,0.0
29682,1.0,0.0
29683,1.0,0.0
29684,1.0,0.0
29685,1.0,0.0
29686,1.0,0.0
29687,0.17,0.83
29688,1.0,0.0
29689,0.93,0.07
29690,1.0,0.0
29691,1.0,0.0
29692,1.0,0.0
29693,0.77,0.23
29694,1.0,0.0
29695,0.99,0.01
29696,1.0,0.0
29697,1.0,0.0
29698,0.49,0.51
29699,0.79,0.21
29700,0.98,0.02
29701,0.96,0.04
29702,1.0,0.0
29703,0.78,0.22
29704,1.0,0.0
29705,0.67,0.33
29706,0.97,0.03
29707,1.0,0.0
29708,1.0,0.0
29709,0.9,0.1
29710,0.99,0.01
29711,0.99,0.01
29712,1.0,0.0
29713,1.0,0.0
29714,1.0,0.0
29715,1.0,0.0
29716,1.0,0.0
29717,0.54,0.46
29718,0.9,0.1
29719,1.0,0.0
29720,1.0,0.0
29721,1.0,0.0
29722,1.0,0.0
29723,1.0,0.0
29724,1.0,0.0
29725,1.0,0.0
29726,0.99,0.01
29727,0.23,0.77
29728,0.93,0.07
29729,1.0,0.0
29730,1.0,0.0
29731,1.0,0.0
29732,1.0,0.0
29733,1.0,0.0
29734,1.0,0.0
29735,0.85,0.15
29736,0.99,0.01
29737,1.0,0.0
29738,1.0,0.0
29739,1.0,0.0
29740,0.94,0.06
29741,1.0,0.0
29742,0.79,0.21
29743,1.0,0.0
29744,1.0,0.0
29745,1.0,0.0
29746,0.82,0.18
29747,0.98,0.02
29748,1.0,0.0
29749,1.0,0.0
29750,1.0,0.0
29751,0.91,0.09
29752,1.0,0.0
29753,1.0,0.0
29754,1.0,0.0
29755,1.0,0.0
29756,1.0,0.0
29757,1.0,0.0
29758,1.0,0.0
29759,1.0,0.0
29760,0.99,0.01
29761,1.0,0.0
29762,1.0,0.0
29763,1.0,0.0
29764,0.58,0.42
29765,1.0,0.0
29766,1.0,0.0
29767,1.0,0.0
29768,1.0,0.0
29769,1.0,0.0
29770,1.0,0.0
29771,1.0,0.0
29772,0.85,0.15
29773,0.03,0.97
29774,0.92,0.08
29775,0.99,0.01
29776,1.0,0.0
29777,1.0,0.0
29778,1.0,0.0
29779,1.0,0.0
29780,1.0,0.0
29781,1.0,0.0
29782,1.0,0.0
29783,0.98,0.02
29784,1.0,0.0
29785,1.0,0.0
29786,0.99,0.01
29787,1.0,0.0
29788,1.0,0.0
29789,0.95,0.05
29790,0.94,0.06
29791,0.88,0.12
29792,0.9,0.1
29793,1.0,0.0
29794,0.61,0.39
29795,1.0,0.0
29796,1.0,0.0
29797,1.0,0.0
29798,1.0,0.0
29799,1.0,0.0
29800,1.0,0.0
29801,0.97,0.03
29802,0.99,0.01
29803,1.0,0.0
29804,1.0,0.0
29805,1.0,0.0
29806,1.0,0.0
29807,0.99,0.01
29808,0.67,0.33
29809,1.0,0.0
29810,1.0,0.0
29811,1.0,0.0
29812,1.0,0.0
29813,1.0,0.0
29814,1.0,0.0
29815,1.0,0.0
29816,1.0,0.0
29817,1.0,0.0
29818,1.0,0.0
29819,0.56,0.44
29820,0.29,0.71
29821,0.93,0.07
29822,1.0,0.0
29823,1.0,0.0
29824,0.93,0.07
29825,1.0,0.0
29826,0.96,0.04
29827,1.0,0.0
29828,1.0,0.0
29829,0.93,0.07
29830,0.95,0.05
29831,0.02,0.98
29832,0.99,0.01
29833,0.96,0.04
29834,1.0,0.0
29835,0.95,0.05
29836,0.99,0.01
29837,1.0,0.0
29838,1.0,0.0
29839,1.0,0.0
29840,0.86,0.14
29841,1.0,0.0
29842,1.0,0.0
29843,0.99,0.01
29844,1.0,0.0
29845,0.79,0.21
29846,0.99,0.01
29847,1.0,0.0
29848,1.0,0.0
29849,1.0,0.0
29850,0.84,0.16
29851,1.0,0.0
29852,0.99,0.01
29853,1.0,0.0
29854,0.25,0.75
29855,1.0,0.0
29856,1.0,0.0
29857,0.99,0.01
29858,1.0,0.0
29859,0.98,0.02
29860,1.0,0.0
29861,1.0,0.0
29862,1.0,0.0
29863,0.88,0.12
29864,0.97,0.03
29865,1.0,0.0
29866,1.0,0.0
29867,1.0,0.0
29868,1.0,0.0
29869,1.0,0.0
29870,1.0,0.0
29871,1.0,0.0
29872,1.0,0.0
29873,1.0,0.0
29874,0.13,0.87
29875,1.0,0.0
29876,0.23,0.77
29877,0.07,0.93
29878,1.0,0.0
29879,1.0,0.0
29880,1.0,0.0
29881,0.02,0.98
29882,0.92,0.08
29883,1.0,0.0
29884,0.59,0.41
29885,0.73,0.27
29886,1.0,0.0
29887,1.0,0.0
29888,1.0,0.0
29889,0.6,0.4
29890,1.0,0.0
29891,0.88,0.12
29892,0.99,0.01
29893,0.74,0.26
29894,1.0,0.0
29895,1.0,0.0
29896,0.95,0.05
29897,0.99,0.01
29898,1.0,0.0
29899,0.17,0.83
29900,1.0,0.0
29901,1.0,0.0
29902,0.99,0.01
29903,0.98,0.02
29904,1.0,0.0
29905,1.0,0.0
29906,0.4,0.6
29907,1.0,0.0
29908,0.99,0.01
29909,1.0,0.0
29910,1.0,0.0
29911,1.0,0.0
29912,1.0,0.0
29913,0.44,0.56
29914,0.84,0.16
29915,0.98,0.02
29916,0.99,0.01
29917,1.0,0.0
29918,1.0,0.0
29919,0.99,0.01
29920,0.91,0.09
29921,0.27,0.73
29922,0.9,0.1
29923,1.0,0.0
29924,0.35,0.65
29925,1.0,0.0
29926,1.0,0.0
29927,0.99,0.01
29928,1.0,0.0
29929,1.0,0.0
29930,1.0,0.0
29931,0.65,0.35
29932,0.87,0.13
29933,0.75,0.25
29934,0.96,0.04
29935,1.0,0.0
29936,1.0,0.0
29937,0.52,0.48
29938,1.0,0.0
29939,1.0,0.0
29940,1.0,0.0
29941,0.88,0.12
29942,1.0,0.0
29943,1.0,0.0
29944,0.98,0.02
29945,1.0,0.0
29946,1.0,0.0
29947,1.0,0.0
29948,1.0,0.0
29949,0.82,0.18
29950,1.0,0.0
29951,1.0,0.0
29952,1.0,0.0
29953,1.0,0.0
29954,1.0,0.0
29955,0.71,0.29
29956,0.99,0.01
29957,0.41,0.59
29958,0.66,0.34
29959,0.55,0.45
29960,1.0,0.0
29961,1.0,0.0
29962,1.0,0.0
29963,1.0,0.0
29964,0.99,0.01
29965,0.79,0.21
29966,1.0,0.0
29967,1.0,0.0
29968,1.0,0.0
29969,0.9,0.1
29970,0.98,0.02
29971,0.27,0.73
29972,1.0,0.0
29973,1.0,0.0
29974,1.0,0.0
29975,0.98,0.02
29976,0.98,0.02
29977,1.0,0.0
29978,1.0,0.0
29979,1.0,0.0
29980,1.0,0.0
29981,0.12,0.88
29982,0.46,0.54
29983,1.0,0.0
29984,1.0,0.0
29985,1.0,0.0
29986,1.0,0.0
29987,0.78,0.22
29988,1.0,0.0
29989,1.0,0.0
29990,1.0,0.0
29991,1.0,0.0
29992,0.96,0.04
29993,1.0,0.0
29994,1.0,0.0
29995,1.0,0.0
29996,0.99,0.01
29997,1.0,0.0
29998,1.0,0.0
29999,0.11,0.89
30000,0.45,0.55
30001,1.0,0.0
30002,0.99,0.01
30003,0.26,0.74
30004,1.0,0.0
30005,0.97,0.03
30006,1.0,0.0
30007,1.0,0.0
30008,0.63,0.37
30009,0.99,0.01
30010,1.0,0.0
30011,0.66,0.34
30012,0.96,0.04
30013,0.98,0.02
30014,0.56,0.44
30015,1.0,0.0
30016,1.0,0.0
30017,1.0,0.0
30018,1.0,0.0
30019,1.0,0.0
30020,0.96,0.04
30021,1.0,0.0
30022,1.0,0.0
30023,1.0,0.0
30024,1.0,0.0
30025,1.0,0.0
30026,0.82,0.18
30027,0.59,0.41
30028,1.0,0.0
30029,0.53,0.47
30030,1.0,0.0
30031,1.0,0.0
30032,1.0,0.0
30033,0.95,0.05
30034,0.94,0.06
30035,1.0,0.0
30036,1.0,0.0
30037,1.0,0.0
30038,1.0,0.0
30039,1.0,0.0
30040,1.0,0.0
30041,0.97,0.03
30042,1.0,0.0
30043,0.86,0.14
30044,0.47,0.53
30045,0.98,0.02
30046,0.71,0.29
30047,1.0,0.0
30048,0.07,0.93
30049,1.0,0.0
30050,1.0,0.0
30051,0.92,0.08
30052,1.0,0.0
30053,1.0,0.0
30054,0.98,0.02
30055,0.68,0.32
30056,0.98,0.02
30057,0.99,0.01
30058,0.99,0.01
30059,0.0,1.0
30060,1.0,0.0
30061,1.0,0.0
30062,1.0,0.0
30063,0.63,0.37
30064,1.0,0.0
30065,1.0,0.0
30066,1.0,0.0
30067,1.0,0.0
30068,1.0,0.0
30069,1.0,0.0
30070,1.0,0.0
30071,1.0,0.0
30072,0.65,0.35
30073,0.99,0.01
30074,1.0,0.0
30075,0.99,0.01
30076,1.0,0.0
30077,1.0,0.0
30078,1.0,0.0
30079,0.99,0.01
30080,0.94,0.06
30081,1.0,0.0
30082,1.0,0.0
30083,1.0,0.0
30084,0.59,0.41
30085,1.0,0.0
30086,0.8,0.2
30087,1.0,0.0
30088,1.0,0.0
30089,1.0,0.0
30090,0.99,0.01
30091,1.0,0.0
30092,1.0,0.0
30093,1.0,0.0
30094,1.0,0.0
30095,0.48,0.52
30096,1.0,0.0
30097,0.3,0.7
30098,0.99,0.01
30099,1.0,0.0
30100,1.0,0.0
30101,0.98,0.02
30102,1.0,0.0
30103,1.0,0.0
30104,0.99,0.01
30105,1.0,0.0
30106,1.0,0.0
30107,0.92,0.08
30108,0.97,0.03
30109,1.0,0.0
30110,0.99,0.01
30111,0.98,0.02
30112,1.0,0.0
30113,0.78,0.22
30114,0.99,0.01
30115,1.0,0.0
30116,0.73,0.27
30117,1.0,0.0
30118,1.0,0.0
30119,1.0,0.0
30120,0.98,0.02
30121,0.09,0.91
30122,0.87,0.13
30123,1.0,0.0
30124,1.0,0.0
30125,0.93,0.07
30126,1.0,0.0
30127,0.96,0.04
30128,1.0,0.0
30129,1.0,0.0
30130,1.0,0.0
30131,0.37,0.63
30132,0.53,0.47
30133,1.0,0.0
30134,1.0,0.0
30135,0.88,0.12
30136,1.0,0.0
30137,0.77,0.23
30138,1.0,0.0
30139,1.0,0.0
30140,0.88,0.12
30141,0.78,0.22
30142,1.0,0.0
30143,1.0,0.0
30144,0.93,0.07
30145,1.0,0.0
30146,1.0,0.0
30147,0.96,0.04
30148,0.96,0.04
30149,0.88,0.12
30150,1.0,0.0
30151,1.0,0.0
30152,1.0,0.0
30153,1.0,0.0
30154,1.0,0.0
30155,1.0,0.0
30156,0.95,0.05
30157,0.97,0.03
30158,0.99,0.01
30159,0.9,0.1
30160,0.31,0.69
30161,0.74,0.26
30162,1.0,0.0
30163,0.84,0.16
30164,0.62,0.38
30165,1.0,0.0
30166,1.0,0.0
30167,0.98,0.02
30168,1.0,0.0
30169,1.0,0.0
30170,1.0,0.0
30171,1.0,0.0
30172,1.0,0.0
30173,0.75,0.25
30174,1.0,0.0
30175,0.59,0.41
30176,1.0,0.0
30177,1.0,0.0
30178,0.98,0.02
30179,0.89,0.11
30180,1.0,0.0
30181,0.99,0.01
30182,0.98,0.02
30183,0.97,0.03
30184,0.9,0.1
30185,1.0,0.0
30186,1.0,0.0
30187,1.0,0.0
30188,0.64,0.36
30189,1.0,0.0
30190,1.0,0.0
30191,1.0,0.0
30192,0.87,0.13
30193,1.0,0.0
30194,1.0,0.0
30195,1.0,0.0
30196,1.0,0.0
30197,1.0,0.0
30198,1.0,0.0
30199,1.0,0.0
30200,1.0,0.0
30201,0.9,0.1
30202,1.0,0.0
30203,0.97,0.03
30204,1.0,0.0
30205,0.03,0.97
30206,1.0,0.0
30207,1.0,0.0
30208,1.0,0.0
30209,1.0,0.0
30210,1.0,0.0
30211,0.88,0.12
30212,1.0,0.0
30213,0.76,0.24
30214,0.99,0.01
30215,1.0,0.0
30216,0.0,1.0
30217,1.0,0.0
30218,1.0,0.0
30219,0.87,0.13
30220,1.0,0.0
30221,0.97,0.03
30222,1.0,0.0
30223,0.98,0.02
30224,1.0,0.0
30225,0.86,0.14
30226,1.0,0.0
30227,0.73,0.27
30228,0.96,0.04
30229,0.99,0.01
30230,1.0,0.0
30231,1.0,0.0
30232,1.0,0.0
30233,1.0,0.0
30234,1.0,0.0
30235,1.0,0.0
30236,1.0,0.0
30237,1.0,0.0
30238,1.0,0.0
30239,0.97,0.03
30240,1.0,0.0
30241,0.45,0.55
30242,1.0,0.0
30243,1.0,0.0
30244,1.0,0.0
30245,1.0,0.0
30246,1.0,0.0
30247,0.99,0.01
30248,1.0,0.0
30249,1.0,0.0
30250,1.0,0.0
30251,0.99,0.01
30252,1.0,0.0
30253,0.92,0.08
30254,1.0,0.0
30255,1.0,0.0
30256,1.0,0.0
30257,1.0,0.0
30258,0.73,0.27
30259,1.0,0.0
30260,0.88,0.12
30261,0.92,0.08
30262,1.0,0.0
30263,0.16,0.84
30264,0.85,0.15
30265,0.96,0.04
30266,0.99,0.01
30267,1.0,0.0
30268,1.0,0.0
30269,1.0,0.0
30270,0.7,0.3
30271,1.0,0.0
30272,1.0,0.0
30273,1.0,0.0
30274,1.0,0.0
30275,1.0,0.0
30276,0.84,0.16
30277,1.0,0.0
30278,1.0,0.0
30279,1.0,0.0
30280,1.0,0.0
30281,1.0,0.0
30282,1.0,0.0
30283,1.0,0.0
30284,0.99,0.01
30285,0.98,0.02
30286,0.63,0.37
30287,1.0,0.0
30288,1.0,0.0
30289,1.0,0.0
30290,0.99,0.01
30291,1.0,0.0
30292,1.0,0.0
30293,1.0,0.0
30294,0.75,0.25
30295,0.99,0.01
30296,1.0,0.0
30297,0.61,0.39
30298,1.0,0.0
30299,1.0,0.0
30300,1.0,0.0
30301,1.0,0.0
30302,1.0,0.0
30303,1.0,0.0
30304,0.73,0.27
30305,1.0,0.0
30306,0.52,0.48
30307,0.68,0.32
30308,0.99,0.01
30309,0.9,0.1
30310,1.0,0.0
30311,0.98,0.02
30312,1.0,0.0
30313,0.74,0.26
30314,1.0,0.0
30315,0.93,0.07
30316,1.0,0.0
30317,1.0,0.0
30318,0.83,0.17
30319,1.0,0.0
30320,0.98,0.02
30321,1.0,0.0
30322,1.0,0.0
30323,1.0,0.0
30324,1.0,0.0
30325,0.98,0.02
30326,0.99,0.01
30327,0.99,0.01
30328,0.82,0.18
30329,1.0,0.0
30330,1.0,0.0
30331,1.0,0.0
30332,0.67,0.33
30333,1.0,0.0
30334,0.98,0.02
30335,1.0,0.0
30336,1.0,0.0
30337,1.0,0.0
30338,1.0,0.0
30339,0.13,0.87
30340,0.95,0.05
30341,1.0,0.0
30342,0.6,0.4
30343,1.0,0.0
30344,0.77,0.23
30345,0.99,0.01
30346,1.0,0.0
30347,0.99,0.01
30348,0.98,0.02
30349,0.66,0.34
30350,0.99,0.01
30351,0.99,0.01
30352,0.85,0.15
30353,1.0,0.0
30354,1.0,0.0
30355,0.23,0.77
30356,0.67,0.33
30357,1.0,0.0
30358,1.0,0.0
30359,0.97,0.03
30360,1.0,0.0
30361,0.75,0.25
30362,1.0,0.0
30363,0.83,0.17
30364,1.0,0.0
30365,1.0,0.0
30366,1.0,0.0
30367,1.0,0.0
30368,1.0,0.0
30369,1.0,0.0
30370,0.87,0.13
30371,1.0,0.0
30372,1.0,0.0
30373,1.0,0.0
30374,1.0,0.0
30375,0.94,0.06
30376,0.48,0.52
30377,0.99,0.01
30378,1.0,0.0
30379,1.0,0.0
30380,1.0,0.0
30381,1.0,0.0
30382,1.0,0.0
30383,1.0,0.0
30384,1.0,0.0
30385,0.99,0.01
30386,0.94,0.06
30387,1.0,0.0
30388,1.0,0.0
30389,0.67,0.33
30390,0.82,0.18
30391,1.0,0.0
30392,1.0,0.0
30393,1.0,0.0
30394,0.98,0.02
30395,0.93,0.07
30396,1.0,0.0
30397,1.0,0.0
30398,1.0,0.0
30399,1.0,0.0
30400,0.94,0.06
30401,1.0,0.0
30402,1.0,0.0
30403,1.0,0.0
30404,1.0,0.0
30405,1.0,0.0
30406,1.0,0.0
30407,0.97,0.03
30408,1.0,0.0
30409,1.0,0.0
30410,1.0,0.0
30411,0.99,0.01
30412,1.0,0.0
30413,1.0,0.0
30414,0.05,0.95
30415,1.0,0.0
30416,1.0,0.0
30417,0.97,0.03
30418,1.0,0.0
30419,1.0,0.0
30420,0.82,0.18
