,non-toxic,toxic
34419,1.0,0.0
34420,0.65,0.35
34421,0.2,0.8
34422,1.0,0.0
34423,0.89,0.11
34424,0.98,0.02
34425,1.0,0.0
34426,1.0,0.0
34427,1.0,0.0
34428,0.84,0.16
34429,1.0,0.0
34430,1.0,0.0
34431,1.0,0.0
34432,1.0,0.0
34433,0.95,0.05
34434,1.0,0.0
34435,0.99,0.01
34436,1.0,0.0
34437,1.0,0.0
34438,0.59,0.41
34439,0.82,0.18
34440,0.65,0.35
34441,1.0,0.0
34442,1.0,0.0
34443,0.19,0.81
34444,1.0,0.0
34445,0.69,0.31
34446,1.0,0.0
34447,0.41,0.59
34448,0.6,0.4
34449,1.0,0.0
34450,0.36,0.64
34451,0.99,0.01
34452,0.99,0.01
34453,0.93,0.07
34454,0.96,0.04
34455,0.08,0.92
34456,0.85,0.15
34457,0.63,0.37
34458,1.0,0.0
34459,0.78,0.22
34460,0.38,0.62
34461,0.23,0.77
34462,0.84,0.16
34463,0.62,0.38
34464,1.0,0.0
34465,0.98,0.02
34466,0.05,0.95
34467,0.05,0.95
34468,0.48,0.52
34469,1.0,0.0
34470,0.93,0.07
34471,0.45,0.55
34472,0.21,0.79
34473,0.52,0.48
34474,0.99,0.01
34475,0.99,0.01
34476,1.0,0.0
34477,0.74,0.26
34478,0.46,0.54
34479,0.55,0.45
34480,0.29,0.71
34481,1.0,0.0
34482,0.99,0.01
34483,0.15,0.85
34484,1.0,0.0
34485,0.84,0.16
34486,0.85,0.15
34487,0.8,0.2
34488,1.0,0.0
34489,1.0,0.0
34490,1.0,0.0
34491,1.0,0.0
34492,0.58,0.42
34493,0.61,0.39
34494,1.0,0.0
34495,1.0,0.0
34496,0.85,0.15
34497,0.34,0.66
34498,0.56,0.44
34499,1.0,0.0
34500,0.98,0.02
34501,0.32,0.68
34502,0.17,0.83
34503,1.0,0.0
34504,1.0,0.0
34505,1.0,0.0
34506,0.76,0.24
34507,0.95,0.05
34508,0.98,0.02
34509,0.99,0.01
34510,1.0,0.0
34511,0.61,0.39
34512,1.0,0.0
34513,0.68,0.32
34514,0.98,0.02
34515,0.31,0.69
34516,1.0,0.0
34517,0.96,0.04
34518,0.81,0.19
34519,1.0,0.0
34520,1.0,0.0
34521,0.39,0.61
34522,0.77,0.23
34523,0.14,0.86
34524,1.0,0.0
34525,0.57,0.43
34526,0.43,0.57
34527,1.0,0.0
34528,1.0,0.0
34529,1.0,0.0
34530,1.0,0.0
34531,1.0,0.0
34532,0.58,0.42
34533,1.0,0.0
34534,1.0,0.0
34535,0.95,0.05
34536,1.0,0.0
34537,0.86,0.14
34538,0.99,0.01
34539,1.0,0.0
34540,0.79,0.21
34541,0.75,0.25
34542,0.63,0.37
34543,0.87,0.13
34544,0.7,0.3
34545,0.92,0.08
34546,0.95,0.05
34547,1.0,0.0
34548,1.0,0.0
34549,1.0,0.0
34550,0.26,0.74
34551,0.88,0.12
34552,0.77,0.23
34553,1.0,0.0
34554,1.0,0.0
34555,1.0,0.0
34556,0.56,0.44
34557,1.0,0.0
34558,0.2,0.8
34559,0.17,0.83
34560,0.89,0.11
34561,1.0,0.0
34562,1.0,0.0
34563,1.0,0.0
34564,1.0,0.0
34565,1.0,0.0
34566,1.0,0.0
34567,0.76,0.24
34568,0.97,0.03
34569,1.0,0.0
34570,0.96,0.04
34571,0.92,0.08
34572,1.0,0.0
34573,0.5,0.5
34574,1.0,0.0
34575,0.11,0.89
34576,0.97,0.03
34577,0.88,0.12
34578,0.99,0.01
34579,0.01,0.99
34580,0.6,0.4
34581,0.86,0.14
34582,1.0,0.0
34583,0.46,0.54
34584,1.0,0.0
34585,0.07,0.93
34586,0.39,0.61
34587,0.48,0.52
34588,0.78,0.22
34589,0.87,0.13
34590,0.15,0.85
34591,0.99,0.01
34592,1.0,0.0
34593,0.99,0.01
34594,1.0,0.0
34595,1.0,0.0
34596,0.46,0.54
34597,0.6,0.4
34598,0.97,0.03
34599,1.0,0.0
34600,1.0,0.0
34601,1.0,0.0
34602,1.0,0.0
34603,0.48,0.52
34604,1.0,0.0
34605,1.0,0.0
34606,1.0,0.0
34607,1.0,0.0
34608,1.0,0.0
34609,1.0,0.0
34610,1.0,0.0
34611,0.9,0.1
34612,0.52,0.48
34613,1.0,0.0
34614,0.99,0.01
34615,0.89,0.11
34616,1.0,0.0
34617,0.02,0.98
34618,1.0,0.0
34619,0.3,0.7
34620,1.0,0.0
34621,1.0,0.0
34622,1.0,0.0
34623,0.99,0.01
34624,1.0,0.0
34625,1.0,0.0
34626,0.76,0.24
34627,1.0,0.0
34628,0.99,0.01
34629,1.0,0.0
34630,1.0,0.0
34631,0.99,0.01
34632,0.99,0.01
34633,1.0,0.0
34634,0.99,0.01
34635,0.9,0.1
34636,1.0,0.0
34637,1.0,0.0
34638,0.38,0.62
34639,1.0,0.0
34640,0.54,0.46
34641,0.84,0.16
34642,0.95,0.05
34643,0.86,0.14
34644,0.99,0.01
34645,1.0,0.0
34646,1.0,0.0
34647,0.89,0.11
34648,1.0,0.0
34649,0.84,0.16
34650,0.85,0.15
34651,1.0,0.0
34652,1.0,0.0
34653,1.0,0.0
34654,1.0,0.0
34655,0.39,0.61
34656,0.99,0.01
34657,1.0,0.0
34658,1.0,0.0
34659,1.0,0.0
34660,0.7,0.3
34661,1.0,0.0
34662,1.0,0.0
34663,1.0,0.0
34664,1.0,0.0
34665,0.6,0.4
34666,1.0,0.0
34667,0.64,0.36
34668,1.0,0.0
34669,1.0,0.0
34670,1.0,0.0
34671,0.92,0.08
34672,0.26,0.74
34673,1.0,0.0
34674,0.85,0.15
34675,0.07,0.93
34676,1.0,0.0
34677,0.88,0.12
34678,0.98,0.02
34679,0.73,0.27
34680,1.0,0.0
34681,0.99,0.01
34682,1.0,0.0
34683,1.0,0.0
34684,1.0,0.0
34685,0.99,0.01
34686,1.0,0.0
34687,1.0,0.0
34688,1.0,0.0
34689,0.99,0.01
34690,1.0,0.0
34691,0.95,0.05
34692,0.58,0.42
34693,1.0,0.0
34694,1.0,0.0
34695,1.0,0.0
34696,1.0,0.0
34697,1.0,0.0
34698,0.35,0.65
34699,1.0,0.0
34700,1.0,0.0
34701,0.96,0.04
34702,0.99,0.01
34703,0.96,0.04
34704,0.2,0.8
34705,1.0,0.0
34706,0.93,0.07
34707,1.0,0.0
34708,0.05,0.95
34709,1.0,0.0
34710,0.56,0.44
34711,0.53,0.47
34712,1.0,0.0
34713,0.63,0.37
34714,1.0,0.0
34715,0.31,0.69
34716,1.0,0.0
34717,0.96,0.04
34718,0.85,0.15
34719,1.0,0.0
34720,1.0,0.0
34721,1.0,0.0
34722,1.0,0.0
34723,1.0,0.0
34724,1.0,0.0
34725,0.4,0.6
34726,1.0,0.0
34727,0.98,0.02
34728,0.66,0.34
34729,1.0,0.0
34730,1.0,0.0
34731,1.0,0.0
34732,1.0,0.0
34733,1.0,0.0
34734,1.0,0.0
34735,0.57,0.43
34736,1.0,0.0
34737,1.0,0.0
34738,1.0,0.0
34739,1.0,0.0
34740,1.0,0.0
34741,0.9,0.1
34742,1.0,0.0
34743,0.68,0.32
34744,1.0,0.0
34745,0.51,0.49
34746,0.92,0.08
34747,1.0,0.0
34748,0.99,0.01
34749,1.0,0.0
34750,0.69,0.31
34751,0.38,0.62
34752,1.0,0.0
34753,1.0,0.0
34754,1.0,0.0
34755,1.0,0.0
34756,0.97,0.03
34757,1.0,0.0
34758,0.84,0.16
34759,0.83,0.17
34760,0.54,0.46
34761,1.0,0.0
34762,0.13,0.87
34763,0.88,0.12
34764,1.0,0.0
34765,0.67,0.33
34766,0.87,0.13
34767,1.0,0.0
34768,1.0,0.0
34769,1.0,0.0
34770,1.0,0.0
34771,0.89,0.11
34772,0.07,0.93
34773,0.41,0.59
34774,0.91,0.09
34775,0.9,0.1
34776,1.0,0.0
34777,1.0,0.0
34778,0.84,0.16
34779,0.06,0.94
34780,1.0,0.0
34781,0.55,0.45
34782,0.99,0.01
34783,0.66,0.34
34784,0.96,0.04
34785,0.68,0.32
34786,0.99,0.01
34787,1.0,0.0
34788,0.97,0.03
34789,1.0,0.0
34790,1.0,0.0
34791,1.0,0.0
34792,1.0,0.0
34793,0.68,0.32
34794,1.0,0.0
34795,1.0,0.0
34796,0.29,0.71
34797,0.9,0.1
34798,1.0,0.0
34799,1.0,0.0
34800,0.12,0.88
34801,0.77,0.23
34802,1.0,0.0
34803,0.95,0.05
34804,1.0,0.0
34805,1.0,0.0
34806,0.56,0.44
34807,1.0,0.0
34808,0.5,0.5
34809,1.0,0.0
34810,1.0,0.0
34811,0.66,0.34
34812,0.94,0.06
34813,0.62,0.38
34814,0.99,0.01
34815,0.77,0.23
34816,0.16,0.84
34817,0.0,1.0
34818,1.0,0.0
34819,0.25,0.75
34820,1.0,0.0
34821,1.0,0.0
34822,1.0,0.0
34823,0.94,0.06
34824,0.93,0.07
34825,0.01,0.99
34826,0.97,0.03
34827,1.0,0.0
34828,0.99,0.01
34829,1.0,0.0
34830,1.0,0.0
34831,0.98,0.02
34832,0.29,0.71
34833,0.9,0.1
34834,0.8,0.2
34835,0.47,0.53
34836,0.58,0.42
34837,0.97,0.03
34838,0.99,0.01
34839,1.0,0.0
34840,1.0,0.0
34841,1.0,0.0
34842,1.0,0.0
34843,0.82,0.18
34844,1.0,0.0
34845,1.0,0.0
34846,1.0,0.0
34847,0.89,0.11
34848,0.98,0.02
34849,0.11,0.89
34850,0.51,0.49
34851,1.0,0.0
34852,0.94,0.06
34853,0.92,0.08
34854,1.0,0.0
34855,1.0,0.0
34856,0.78,0.22
34857,0.05,0.95
34858,1.0,0.0
34859,0.03,0.97
34860,0.98,0.02
34861,0.07,0.93
34862,0.99,0.01
34863,0.97,0.03
34864,1.0,0.0
34865,1.0,0.0
34866,0.86,0.14
34867,1.0,0.0
34868,0.98,0.02
34869,1.0,0.0
34870,1.0,0.0
34871,1.0,0.0
34872,1.0,0.0
34873,0.99,0.01
34874,0.98,0.02
34875,1.0,0.0
34876,0.91,0.09
34877,0.42,0.58
34878,1.0,0.0
34879,1.0,0.0
34880,1.0,0.0
34881,1.0,0.0
34882,0.99,0.01
34883,0.99,0.01
34884,0.6,0.4
34885,0.42,0.58
34886,1.0,0.0
34887,1.0,0.0
34888,1.0,0.0
34889,0.98,0.02
34890,1.0,0.0
34891,0.95,0.05
34892,0.24,0.76
34893,0.99,0.01
34894,0.67,0.33
34895,1.0,0.0
34896,0.41,0.59
34897,0.68,0.32
34898,0.84,0.16
34899,1.0,0.0
34900,1.0,0.0
34901,1.0,0.0
34902,0.34,0.66
34903,0.85,0.15
34904,0.98,0.02
34905,1.0,0.0
34906,0.84,0.16
34907,1.0,0.0
34908,1.0,0.0
34909,1.0,0.0
34910,1.0,0.0
34911,0.56,0.44
34912,1.0,0.0
34913,1.0,0.0
34914,0.88,0.12
34915,1.0,0.0
34916,0.97,0.03
34917,0.04,0.96
34918,0.03,0.97
34919,1.0,0.0
34920,0.99,0.01
34921,0.18,0.82
34922,1.0,0.0
34923,0.07,0.93
34924,1.0,0.0
34925,1.0,0.0
34926,1.0,0.0
34927,1.0,0.0
34928,0.82,0.18
34929,0.99,0.01
34930,0.47,0.53
34931,1.0,0.0
34932,1.0,0.0
34933,1.0,0.0
34934,0.82,0.18
34935,1.0,0.0
34936,0.29,0.71
34937,1.0,0.0
34938,1.0,0.0
34939,1.0,0.0
34940,0.28,0.72
34941,1.0,0.0
34942,1.0,0.0
34943,0.95,0.05
34944,0.12,0.88
34945,1.0,0.0
34946,0.97,0.03
34947,1.0,0.0
34948,0.92,0.08
34949,0.99,0.01
34950,0.72,0.28
34951,0.12,0.88
34952,1.0,0.0
34953,1.0,0.0
34954,0.68,0.32
34955,1.0,0.0
34956,0.99,0.01
34957,0.82,0.18
34958,1.0,0.0
34959,0.99,0.01
34960,1.0,0.0
34961,1.0,0.0
34962,0.97,0.03
34963,0.73,0.27
34964,1.0,0.0
34965,0.92,0.08
34966,0.34,0.66
34967,1.0,0.0
34968,0.99,0.01
34969,0.07,0.93
34970,0.99,0.01
34971,0.24,0.76
34972,1.0,0.0
34973,1.0,0.0
34974,1.0,0.0
34975,1.0,0.0
34976,1.0,0.0
34977,0.62,0.38
34978,1.0,0.0
34979,1.0,0.0
34980,1.0,0.0
34981,1.0,0.0
34982,1.0,0.0
34983,1.0,0.0
34984,1.0,0.0
34985,1.0,0.0
34986,1.0,0.0
34987,1.0,0.0
34988,0.82,0.18
34989,1.0,0.0
34990,1.0,0.0
34991,0.93,0.07
34992,0.99,0.01
34993,0.47,0.53
34994,1.0,0.0
34995,0.97,0.03
34996,0.97,0.03
34997,0.21,0.79
34998,1.0,0.0
34999,1.0,0.0
35000,1.0,0.0
35001,1.0,0.0
35002,1.0,0.0
35003,0.22,0.78
35004,0.93,0.07
35005,1.0,0.0
35006,0.99,0.01
35007,0.56,0.44
35008,0.45,0.55
35009,1.0,0.0
35010,0.21,0.79
35011,0.98,0.02
35012,0.4,0.6
35013,0.93,0.07
35014,0.8,0.2
35015,0.99,0.01
35016,0.9,0.1
35017,1.0,0.0
35018,1.0,0.0
35019,1.0,0.0
35020,0.11,0.89
35021,0.06,0.94
35022,0.98,0.02
35023,1.0,0.0
35024,1.0,0.0
35025,0.57,0.43
35026,0.7,0.3
35027,1.0,0.0
35028,0.99,0.01
35029,1.0,0.0
35030,1.0,0.0
35031,1.0,0.0
35032,1.0,0.0
35033,0.01,0.99
35034,0.95,0.05
35035,0.28,0.72
35036,1.0,0.0
35037,0.89,0.11
35038,0.88,0.12
35039,1.0,0.0
35040,1.0,0.0
35041,1.0,0.0
35042,0.27,0.73
35043,1.0,0.0
35044,1.0,0.0
35045,0.98,0.02
35046,0.97,0.03
35047,1.0,0.0
35048,0.95,0.05
35049,0.01,0.99
35050,1.0,0.0
35051,1.0,0.0
35052,1.0,0.0
35053,1.0,0.0
35054,0.94,0.06
35055,1.0,0.0
35056,0.99,0.01
35057,1.0,0.0
35058,0.08,0.92
35059,0.4,0.6
35060,0.98,0.02
35061,0.99,0.01
35062,1.0,0.0
35063,0.8,0.2
35064,1.0,0.0
35065,0.88,0.12
35066,0.94,0.06
35067,0.92,0.08
35068,1.0,0.0
35069,0.99,0.01
35070,1.0,0.0
35071,0.83,0.17
35072,0.95,0.05
35073,1.0,0.0
35074,0.99,0.01
35075,0.94,0.06
35076,0.84,0.16
35077,0.21,0.79
35078,1.0,0.0
35079,1.0,0.0
35080,0.89,0.11
35081,0.77,0.23
35082,1.0,0.0
35083,1.0,0.0
35084,0.46,0.54
35085,1.0,0.0
35086,0.99,0.01
35087,1.0,0.0
35088,0.59,0.41
35089,0.72,0.28
35090,1.0,0.0
35091,0.99,0.01
35092,0.97,0.03
35093,0.59,0.41
35094,1.0,0.0
35095,0.03,0.97
35096,0.99,0.01
35097,0.58,0.42
35098,0.11,0.89
35099,0.74,0.26
35100,1.0,0.0
35101,0.52,0.48
35102,0.1,0.9
35103,0.99,0.01
35104,0.27,0.73
35105,0.48,0.52
35106,0.5,0.5
35107,0.68,0.32
35108,1.0,0.0
35109,1.0,0.0
35110,1.0,0.0
35111,0.91,0.09
35112,0.2,0.8
35113,0.2,0.8
35114,0.81,0.19
35115,0.08,0.92
35116,0.93,0.07
35117,0.5,0.5
35118,0.48,0.52
35119,0.99,0.01
35120,0.98,0.02
35121,0.94,0.06
35122,1.0,0.0
35123,0.83,0.17
35124,1.0,0.0
35125,1.0,0.0
35126,0.67,0.33
35127,0.99,0.01
35128,1.0,0.0
35129,1.0,0.0
35130,1.0,0.0
35131,0.8,0.2
35132,0.64,0.36
35133,0.68,0.32
35134,0.47,0.53
35135,1.0,0.0
35136,0.78,0.22
35137,1.0,0.0
35138,1.0,0.0
35139,1.0,0.0
35140,0.88,0.12
35141,0.69,0.31
35142,0.97,0.03
35143,0.35,0.65
35144,0.84,0.16
35145,1.0,0.0
35146,0.99,0.01
35147,0.85,0.15
35148,0.08,0.92
35149,0.93,0.07
35150,0.2,0.8
35151,0.24,0.76
35152,1.0,0.0
35153,1.0,0.0
35154,0.0,1.0
35155,0.75,0.25
35156,0.48,0.52
35157,1.0,0.0
35158,1.0,0.0
35159,0.99,0.01
35160,1.0,0.0
35161,1.0,0.0
35162,0.61,0.39
35163,1.0,0.0
35164,0.98,0.02
35165,0.99,0.01
35166,1.0,0.0
35167,0.51,0.49
35168,1.0,0.0
35169,0.99,0.01
35170,0.36,0.64
35171,0.99,0.01
35172,1.0,0.0
35173,0.86,0.14
35174,0.7,0.3
35175,1.0,0.0
35176,1.0,0.0
35177,1.0,0.0
35178,1.0,0.0
35179,1.0,0.0
35180,1.0,0.0
35181,0.99,0.01
35182,1.0,0.0
35183,1.0,0.0
35184,0.99,0.01
35185,0.99,0.01
35186,0.29,0.71
35187,0.85,0.15
35188,1.0,0.0
35189,0.97,0.03
35190,0.82,0.18
35191,0.93,0.07
35192,0.98,0.02
35193,0.48,0.52
35194,1.0,0.0
35195,1.0,0.0
35196,0.94,0.06
35197,1.0,0.0
35198,1.0,0.0
35199,1.0,0.0
35200,1.0,0.0
35201,1.0,0.0
35202,1.0,0.0
35203,0.89,0.11
35204,0.07,0.93
35205,1.0,0.0
35206,0.53,0.47
35207,0.01,0.99
35208,1.0,0.0
35209,0.77,0.23
35210,0.59,0.41
35211,1.0,0.0
35212,0.47,0.53
35213,0.12,0.88
35214,0.33,0.67
35215,1.0,0.0
35216,1.0,0.0
35217,0.38,0.62
35218,1.0,0.0
35219,0.96,0.04
35220,0.99,0.01
35221,1.0,0.0
35222,1.0,0.0
35223,0.86,0.14
35224,0.07,0.93
35225,1.0,0.0
35226,0.99,0.01
35227,0.89,0.11
35228,0.8,0.2
35229,0.97,0.03
35230,1.0,0.0
35231,1.0,0.0
35232,1.0,0.0
35233,1.0,0.0
35234,1.0,0.0
35235,1.0,0.0
35236,1.0,0.0
35237,0.98,0.02
35238,1.0,0.0
35239,0.99,0.01
35240,1.0,0.0
35241,0.86,0.14
35242,1.0,0.0
35243,0.97,0.03
35244,0.1,0.9
35245,1.0,0.0
35246,0.01,0.99
35247,0.99,0.01
35248,1.0,0.0
35249,0.5,0.5
35250,1.0,0.0
35251,1.0,0.0
35252,1.0,0.0
35253,1.0,0.0
35254,0.62,0.38
35255,1.0,0.0
35256,0.99,0.01
35257,1.0,0.0
35258,0.99,0.01
35259,1.0,0.0
35260,0.26,0.74
35261,0.86,0.14
35262,0.81,0.19
35263,1.0,0.0
35264,0.96,0.04
35265,1.0,0.0
35266,0.52,0.48
35267,0.2,0.8
35268,1.0,0.0
35269,1.0,0.0
35270,1.0,0.0
35271,1.0,0.0
35272,0.8,0.2
35273,0.8,0.2
35274,0.1,0.9
35275,1.0,0.0
35276,0.02,0.98
35277,0.85,0.15
35278,1.0,0.0
35279,1.0,0.0
35280,0.79,0.21
35281,1.0,0.0
35282,0.92,0.08
35283,1.0,0.0
35284,0.26,0.74
35285,0.18,0.82
35286,0.99,0.01
35287,0.05,0.95
35288,0.99,0.01
35289,0.93,0.07
35290,0.83,0.17
35291,0.95,0.05
35292,1.0,0.0
35293,0.12,0.88
35294,0.07,0.93
35295,1.0,0.0
35296,0.09,0.91
35297,0.82,0.18
35298,1.0,0.0
35299,0.84,0.16
35300,1.0,0.0
35301,0.99,0.01
35302,1.0,0.0
35303,0.83,0.17
35304,0.99,0.01
35305,1.0,0.0
35306,0.26,0.74
35307,0.06,0.94
35308,0.27,0.73
35309,0.76,0.24
35310,1.0,0.0
35311,1.0,0.0
35312,1.0,0.0
35313,0.13,0.87
35314,0.98,0.02
35315,0.84,0.16
35316,0.88,0.12
35317,0.7,0.3
35318,0.97,0.03
35319,0.11,0.89
35320,0.95,0.05
35321,0.93,0.07
35322,0.6,0.4
35323,0.99,0.01
35324,0.63,0.37
35325,1.0,0.0
35326,0.94,0.06
35327,0.97,0.03
35328,1.0,0.0
35329,0.97,0.03
35330,1.0,0.0
35331,0.93,0.07
35332,0.77,0.23
35333,1.0,0.0
35334,0.99,0.01
35335,1.0,0.0
35336,1.0,0.0
35337,0.14,0.86
35338,0.85,0.15
35339,1.0,0.0
35340,0.76,0.24
35341,0.86,0.14
35342,0.32,0.68
35343,0.98,0.02
35344,0.86,0.14
35345,0.82,0.18
35346,0.98,0.02
35347,1.0,0.0
35348,0.49,0.51
35349,0.06,0.94
35350,0.88,0.12
35351,0.74,0.26
35352,0.99,0.01
35353,0.97,0.03
35354,0.53,0.47
35355,1.0,0.0
35356,0.96,0.04
35357,0.01,0.99
35358,1.0,0.0
35359,1.0,0.0
35360,1.0,0.0
35361,1.0,0.0
35362,0.97,0.03
35363,0.69,0.31
35364,1.0,0.0
35365,1.0,0.0
35366,0.93,0.07
35367,0.99,0.01
35368,1.0,0.0
35369,1.0,0.0
35370,1.0,0.0
35371,0.53,0.47
35372,0.43,0.57
35373,0.92,0.08
35374,0.65,0.35
35375,0.96,0.04
35376,1.0,0.0
35377,0.05,0.95
35378,0.7,0.3
35379,1.0,0.0
35380,0.67,0.33
35381,1.0,0.0
35382,0.77,0.23
35383,0.54,0.46
35384,0.52,0.48
35385,0.99,0.01
35386,0.33,0.67
35387,1.0,0.0
35388,0.67,0.33
35389,1.0,0.0
35390,0.37,0.63
35391,1.0,0.0
35392,0.98,0.02
35393,1.0,0.0
35394,0.33,0.67
35395,1.0,0.0
35396,0.17,0.83
35397,1.0,0.0
35398,1.0,0.0
35399,1.0,0.0
35400,1.0,0.0
35401,0.9,0.1
35402,0.99,0.01
35403,0.45,0.55
35404,0.34,0.66
35405,1.0,0.0
35406,0.45,0.55
35407,0.58,0.42
35408,1.0,0.0
35409,1.0,0.0
35410,0.49,0.51
35411,1.0,0.0
35412,1.0,0.0
35413,1.0,0.0
35414,0.99,0.01
35415,1.0,0.0
35416,1.0,0.0
35417,0.97,0.03
35418,0.95,0.05
35419,1.0,0.0
35420,1.0,0.0
35421,1.0,0.0
35422,0.19,0.81
35423,0.99,0.01
35424,0.91,0.09
35425,1.0,0.0
35426,0.6,0.4
35427,1.0,0.0
35428,0.8,0.2
35429,0.85,0.15
35430,1.0,0.0
35431,0.19,0.81
35432,0.04,0.96
35433,1.0,0.0
35434,1.0,0.0
35435,1.0,0.0
35436,1.0,0.0
35437,0.51,0.49
35438,1.0,0.0
35439,1.0,0.0
35440,0.81,0.19
35441,1.0,0.0
35442,1.0,0.0
35443,0.42,0.58
35444,1.0,0.0
35445,1.0,0.0
35446,0.99,0.01
35447,0.98,0.02
35448,1.0,0.0
35449,1.0,0.0
35450,0.25,0.75
35451,0.54,0.46
35452,1.0,0.0
35453,0.74,0.26
35454,0.77,0.23
35455,0.56,0.44
35456,0.58,0.42
35457,0.99,0.01
35458,0.16,0.84
35459,0.99,0.01
35460,0.46,0.54
35461,1.0,0.0
35462,1.0,0.0
35463,1.0,0.0
35464,1.0,0.0
35465,1.0,0.0
35466,1.0,0.0
35467,1.0,0.0
35468,0.61,0.39
35469,1.0,0.0
35470,0.97,0.03
35471,1.0,0.0
35472,1.0,0.0
35473,1.0,0.0
35474,1.0,0.0
35475,0.74,0.26
35476,0.91,0.09
35477,0.05,0.95
35478,0.47,0.53
35479,1.0,0.0
35480,1.0,0.0
35481,1.0,0.0
35482,0.88,0.12
35483,1.0,0.0
35484,1.0,0.0
35485,0.37,0.63
35486,1.0,0.0
35487,1.0,0.0
35488,0.76,0.24
35489,0.61,0.39
35490,1.0,0.0
35491,0.99,0.01
35492,1.0,0.0
35493,1.0,0.0
35494,1.0,0.0
35495,1.0,0.0
35496,0.45,0.55
35497,0.33,0.67
35498,0.45,0.55
35499,1.0,0.0
35500,1.0,0.0
35501,0.37,0.63
35502,0.66,0.34
35503,1.0,0.0
35504,0.1,0.9
35505,1.0,0.0
35506,1.0,0.0
35507,0.83,0.17
35508,1.0,0.0
35509,0.99,0.01
35510,1.0,0.0
35511,0.69,0.31
35512,1.0,0.0
35513,0.98,0.02
35514,1.0,0.0
35515,0.35,0.65
35516,1.0,0.0
35517,0.68,0.32
35518,0.25,0.75
35519,0.99,0.01
35520,1.0,0.0
35521,0.99,0.01
35522,0.9,0.1
35523,0.85,0.15
35524,1.0,0.0
35525,0.14,0.86
35526,0.99,0.01
35527,1.0,0.0
35528,1.0,0.0
35529,1.0,0.0
35530,1.0,0.0
35531,1.0,0.0
35532,0.21,0.79
35533,1.0,0.0
35534,0.76,0.24
35535,1.0,0.0
35536,1.0,0.0
35537,0.23,0.77
35538,0.68,0.32
35539,1.0,0.0
35540,1.0,0.0
35541,1.0,0.0
35542,0.52,0.48
35543,0.87,0.13
35544,0.96,0.04
35545,1.0,0.0
35546,1.0,0.0
35547,0.31,0.69
35548,1.0,0.0
35549,0.48,0.52
35550,0.93,0.07
35551,1.0,0.0
35552,0.75,0.25
35553,1.0,0.0
35554,1.0,0.0
35555,0.44,0.56
35556,0.97,0.03
35557,1.0,0.0
35558,1.0,0.0
35559,0.98,0.02
35560,0.66,0.34
35561,0.32,0.68
35562,0.39,0.61
35563,1.0,0.0
35564,0.92,0.08
35565,0.48,0.52
35566,1.0,0.0
35567,1.0,0.0
35568,0.99,0.01
35569,1.0,0.0
35570,0.93,0.07
35571,1.0,0.0
35572,0.93,0.07
35573,0.95,0.05
35574,0.74,0.26
35575,1.0,0.0
35576,1.0,0.0
35577,0.97,0.03
35578,1.0,0.0
35579,1.0,0.0
35580,1.0,0.0
35581,0.96,0.04
35582,1.0,0.0
35583,1.0,0.0
35584,0.94,0.06
35585,1.0,0.0
35586,1.0,0.0
35587,0.95,0.05
35588,0.73,0.27
35589,1.0,0.0
35590,1.0,0.0
35591,1.0,0.0
35592,0.76,0.24
35593,1.0,0.0
35594,1.0,0.0
35595,1.0,0.0
35596,0.56,0.44
35597,1.0,0.0
35598,1.0,0.0
35599,1.0,0.0
35600,0.83,0.17
35601,0.0,1.0
35602,1.0,0.0
35603,1.0,0.0
35604,1.0,0.0
35605,0.99,0.01
35606,0.87,0.13
35607,0.38,0.62
35608,0.97,0.03
35609,0.81,0.19
35610,1.0,0.0
35611,1.0,0.0
35612,0.77,0.23
35613,0.81,0.19
35614,1.0,0.0
35615,0.7,0.3
35616,0.74,0.26
35617,1.0,0.0
35618,1.0,0.0
35619,1.0,0.0
35620,0.92,0.08
35621,0.98,0.02
35622,0.37,0.63
35623,1.0,0.0
35624,1.0,0.0
35625,0.11,0.89
35626,0.7,0.3
35627,1.0,0.0
35628,1.0,0.0
35629,0.19,0.81
35630,1.0,0.0
35631,0.98,0.02
35632,1.0,0.0
35633,1.0,0.0
35634,1.0,0.0
35635,0.7,0.3
35636,0.75,0.25
35637,1.0,0.0
35638,0.2,0.8
35639,0.97,0.03
35640,1.0,0.0
35641,1.0,0.0
35642,0.94,0.06
35643,0.86,0.14
35644,1.0,0.0
35645,1.0,0.0
35646,0.79,0.21
35647,1.0,0.0
35648,1.0,0.0
35649,1.0,0.0
35650,1.0,0.0
35651,0.98,0.02
35652,1.0,0.0
35653,0.98,0.02
35654,1.0,0.0
35655,1.0,0.0
35656,0.27,0.73
35657,1.0,0.0
35658,1.0,0.0
35659,0.02,0.98
35660,1.0,0.0
35661,1.0,0.0
35662,0.97,0.03
35663,1.0,0.0
35664,0.91,0.09
35665,1.0,0.0
35666,0.28,0.72
35667,1.0,0.0
35668,1.0,0.0
35669,1.0,0.0
35670,0.99,0.01
35671,1.0,0.0
35672,0.99,0.01
35673,1.0,0.0
35674,0.01,0.99
35675,1.0,0.0
35676,0.62,0.38
35677,1.0,0.0
35678,1.0,0.0
35679,1.0,0.0
35680,1.0,0.0
35681,0.97,0.03
35682,1.0,0.0
35683,1.0,0.0
35684,0.92,0.08
35685,1.0,0.0
35686,1.0,0.0
35687,1.0,0.0
35688,0.09,0.91
35689,0.92,0.08
